Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_02_12_21_44_07_812.jpg;0;0;0;2.54144;131.1531;110.3051;0.9434504;318.9274;-0.0001440138
../test_dataset/IMG/robocam_2018_02_12_21_44_07_879.jpg;0;0;0;2.533454;131.3024;110.174;0.7134847;318.9096;0.001091794
../test_dataset/IMG/robocam_2018_02_12_21_44_07_946.jpg;0;0;0;2.525392;131.4137;110.0764;0.5259889;318.9002;0.008771412
../test_dataset/IMG/robocam_2018_02_12_21_44_08_012.jpg;0;0;0;2.514495;131.5247;109.9792;0.3341995;318.895;0.0235526
../test_dataset/IMG/robocam_2018_02_12_21_44_08_079.jpg;0;0;0;2.506233;131.6723;109.8503;0.08171881;318.8939;0.0522148
../test_dataset/IMG/robocam_2018_02_12_21_44_08_146.jpg;0;0;0;2.497905;131.7826;109.7537;359.9025;318.8901;0.06315856
../test_dataset/IMG/robocam_2018_02_12_21_44_08_212.jpg;0;0;0;2.486371;131.8928;109.6572;359.7511;318.8811;0.05312501
../test_dataset/IMG/robocam_2018_02_12_21_44_08_279.jpg;0;0;0;2.477423;132.0397;109.5284;359.5912;318.8684;0.01785714
../test_dataset/IMG/robocam_2018_02_12_21_44_08_346.jpg;0;0;0;2.468578;132.1498;109.4322;359.4914;318.8643;359.991
../test_dataset/IMG/robocam_2018_02_12_21_44_08_412.jpg;0;0;0;2.456708;132.2601;109.3363;359.4243;318.8721;359.992
../test_dataset/IMG/robocam_2018_02_12_21_44_08_479.jpg;0;0;0;2.44822;132.4069;109.2085;359.3617;318.8806;0.001858167
../test_dataset/IMG/robocam_2018_02_12_21_44_08_546.jpg;0;0;0;2.439148;132.5167;109.1127;359.333;318.8832;0.01167137
../test_dataset/IMG/robocam_2018_02_12_21_44_08_612.jpg;0;0;0;2.427938;132.6261;109.0169;359.3203;318.8785;0.007583697
../test_dataset/IMG/robocam_2018_02_12_21_44_08_679.jpg;0;0;0;2.418893;132.7718;108.8895;359.3276;318.874;359.9938
../test_dataset/IMG/robocam_2018_02_12_21_44_08_746.jpg;0;0;0;2.410568;132.8808;108.7944;359.3364;318.8737;359.9865
../test_dataset/IMG/robocam_2018_02_12_21_44_08_812.jpg;0;0;0;2.399532;132.9896;108.6996;359.3556;318.878;359.9903
../test_dataset/IMG/robocam_2018_02_12_21_44_08_879.jpg;0;0;0;2.390711;133.1342;108.5735;359.3969;318.8818;0.003357224
../test_dataset/IMG/robocam_2018_02_12_21_44_08_946.jpg;0;0;0;2.382529;133.2421;108.4793;359.4256;318.8822;0.01041237
../test_dataset/IMG/robocam_2018_02_12_21_44_09_012.jpg;0;0;0;2.371692;133.3497;108.3854;359.4517;318.8822;0.01655197
../test_dataset/IMG/robocam_2018_02_12_21_44_09_079.jpg;0;0;0;2.363611;133.4924;108.2606;359.4874;318.8792;0.01630745
../test_dataset/IMG/robocam_2018_02_12_21_44_09_146.jpg;0;0;0;2.355169;133.5991;108.1674;359.5203;318.8765;0.008250638
../test_dataset/IMG/robocam_2018_02_12_21_44_09_213.jpg;0;0;0;2.344497;133.7055;108.0745;359.5475;318.8761;0.002281488
../test_dataset/IMG/robocam_2018_02_12_21_44_09_279.jpg;0;0;0;2.33655;133.8465;107.9514;359.5746;318.876;-0.004751835
../test_dataset/IMG/robocam_2018_02_12_21_44_09_346.jpg;0;0;0;2.328636;133.9519;107.8594;359.5882;318.876;359.9906
../test_dataset/IMG/robocam_2018_02_12_21_44_09_413.jpg;0;0;0;2.318132;134.0569;107.7679;359.6012;318.8786;359.9926
../test_dataset/IMG/robocam_2018_02_12_21_44_09_479.jpg;0;0;0;2.309993;134.1963;107.6463;359.6193;318.8809;0.000400989
../test_dataset/IMG/robocam_2018_02_12_21_44_09_546.jpg;0;0;0;2.302179;134.3003;107.5555;359.6258;318.8811;0.004673763
../test_dataset/IMG/robocam_2018_02_12_21_44_09_612.jpg;0;0;0;2.291806;134.4039;107.465;359.6267;318.8811;0.008433422
../test_dataset/IMG/robocam_2018_02_12_21_44_09_679.jpg;0;0;0;2.283795;134.5415;107.3447;359.6362;318.8765;-0.002327221
../test_dataset/IMG/robocam_2018_02_12_21_44_09_746.jpg;0;0;0;2.276062;134.6442;107.255;359.636;318.8762;359.9935
../test_dataset/IMG/robocam_2018_02_12_21_44_09_812.jpg;0;0;0;2.265701;134.7467;107.1656;359.6387;318.8794;-0.001707821
../test_dataset/IMG/robocam_2018_02_12_21_44_09_879.jpg;0;0;0;2.257879;134.8828;107.0469;359.6389;318.8805;0.004278998
../test_dataset/IMG/robocam_2018_02_12_21_44_09_946.jpg;0;0;0;2.25024;134.9843;106.9583;359.6334;318.8806;0.007865697
../test_dataset/IMG/robocam_2018_02_12_21_44_10_012.jpg;0;0;0;2.239837;135.0854;106.8698;359.6358;318.8764;-0.001178765
../test_dataset/IMG/robocam_2018_02_12_21_44_10_079.jpg;0;0;0;2.232246;135.2198;106.7524;359.6306;318.8758;359.993
../test_dataset/IMG/robocam_2018_02_12_21_44_10_146.jpg;0;0;0;2.224688;135.3204;106.6649;359.6306;318.8794;-0.001302018
../test_dataset/IMG/robocam_2018_02_12_21_44_10_212.jpg;0;0;0;2.214382;135.4204;106.5775;359.6291;318.8804;0.003361391
../test_dataset/IMG/robocam_2018_02_12_21_44_10_279.jpg;0;0;0;2.206881;135.5533;106.4614;359.6255;318.8781;0.002546021
../test_dataset/IMG/robocam_2018_02_12_21_44_10_346.jpg;0;0;0;2.199144;135.6525;106.3747;359.6262;318.8762;-0.003193968
../test_dataset/IMG/robocam_2018_02_12_21_44_10_413.jpg;0;0;0;2.189205;135.7514;106.2884;359.6228;318.8759;359.9927
../test_dataset/IMG/robocam_2018_02_12_21_44_10_479.jpg;0;0;0;2.181679;135.8829;106.1737;359.6246;318.8799;-9.854627E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_10_546.jpg;0;0;0;2.174125;135.9811;106.0881;359.6237;318.8804;0.004188157
../test_dataset/IMG/robocam_2018_02_12_21_44_10_612.jpg;0;0;0;2.164305;136.0788;106.0026;359.623;318.8783;0.002886364
../test_dataset/IMG/robocam_2018_02_12_21_44_10_680.jpg;0;0;0;2.156707;136.2087;105.8891;359.6257;318.8763;-0.00405299
../test_dataset/IMG/robocam_2018_02_12_21_44_10_746.jpg;0;0;0;2.149395;136.3057;105.8045;359.6232;318.8762;359.9922
../test_dataset/IMG/robocam_2018_02_12_21_44_10_812.jpg;0;0;0;2.139582;136.4026;105.7201;359.6256;318.8797;-0.002095832
../test_dataset/IMG/robocam_2018_02_12_21_44_10_880.jpg;2.992589;0;0;2.13201;136.5323;105.6095;359.6254;319.1458;0.04796873
../test_dataset/IMG/robocam_2018_02_12_21_44_10_946.jpg;5.997376;0;0;2.123732;136.6309;105.5289;359.6352;319.7037;0.1292487
../test_dataset/IMG/robocam_2018_02_12_21_44_11_012.jpg;8.994917;0;0;2.110734;136.7312;105.451;359.653;320.5829;0.2594278
../test_dataset/IMG/robocam_2018_02_12_21_44_11_079.jpg;11.99862;0;0;2.099244;136.8681;105.3527;359.6991;322.2804;0.511915
../test_dataset/IMG/robocam_2018_02_12_21_44_11_146.jpg;14.99103;0;0;2.086283;136.9733;105.284;359.7518;323.9275;0.762773
../test_dataset/IMG/robocam_2018_02_12_21_44_11_212.jpg;15;0;0;2.068635;137.0803;105.219;359.8282;325.6953;1.030902
../test_dataset/IMG/robocam_2018_02_12_21_44_11_279.jpg;15;0;0;2.058466;137.2252;105.1347;0.04993974;327.9965;1.229199
../test_dataset/IMG/robocam_2018_02_12_21_44_11_346.jpg;15;0;0;2.04419;137.3311;105.0761;-0.001291279;329.7194;1.161942
../test_dataset/IMG/robocam_2018_02_12_21_44_11_412.jpg;15;0;0;2.034476;137.4393;105.0229;359.9524;331.4087;1.066788
../test_dataset/IMG/robocam_2018_02_12_21_44_11_479.jpg;15;0;0;2.024862;137.5867;104.959;359.9288;333.7078;1.03093
../test_dataset/IMG/robocam_2018_02_12_21_44_11_546.jpg;15;0;0;2.015662;137.6989;104.9154;359.9351;335.4474;1.046376
../test_dataset/IMG/robocam_2018_02_12_21_44_11_612.jpg;15;0;0;2.003864;137.8121;104.8749;359.9703;337.1852;1.068998
../test_dataset/IMG/robocam_2018_02_12_21_44_11_679.jpg;15;0;0;1.994332;137.9641;104.8266;0.0131685;339.5163;1.124381
../test_dataset/IMG/robocam_2018_02_12_21_44_11_746.jpg;15;0;0;1.986169;138.0776;104.794;359.9942;341.2368;1.121955
../test_dataset/IMG/robocam_2018_02_12_21_44_11_812.jpg;15;0;0;1.974437;138.1917;104.7652;359.9813;342.9448;1.095442
../test_dataset/IMG/robocam_2018_02_12_21_44_11_880.jpg;15;0;0;1.965507;138.3445;104.733;359.9737;345.2191;1.08312
../test_dataset/IMG/robocam_2018_02_12_21_44_11_946.jpg;15;0;0;1.957073;138.4596;104.7131;359.9801;346.9333;1.099818
../test_dataset/IMG/robocam_2018_02_12_21_44_12_013.jpg;15;0;0;1.945313;138.5751;104.6965;0.00846682;348.641;1.116767
../test_dataset/IMG/robocam_2018_02_12_21_44_12_080.jpg;15;0;0;1.937307;138.7278;104.6791;359.9869;350.89;1.086687
../test_dataset/IMG/robocam_2018_02_12_21_44_12_147.jpg;15;0;0;1.928383;138.8422;104.6708;359.9745;352.582;1.079919
../test_dataset/IMG/robocam_2018_02_12_21_44_12_213.jpg;15;0;0;1.916991;138.9567;104.666;359.9796;354.2762;1.086214
../test_dataset/IMG/robocam_2018_02_12_21_44_12_279.jpg;15;0;0;1.908337;139.1089;104.6647;0.003107789;356.5231;1.110205
../test_dataset/IMG/robocam_2018_02_12_21_44_12_346.jpg;15;0;0;1.89994;139.222;104.6672;359.9916;358.1994;1.106062
../test_dataset/IMG/robocam_2018_02_12_21_44_12_412.jpg;15;0;0;1.888807;139.3348;104.6734;0.005263835;359.8723;1.100725
../test_dataset/IMG/robocam_2018_02_12_21_44_12_479.jpg;15;0;0;1.880972;139.4836;104.6866;359.9929;2.093544;1.096576
../test_dataset/IMG/robocam_2018_02_12_21_44_12_546.jpg;15;0;0;1.872357;139.5943;104.7006;359.9935;3.761856;1.112087
../test_dataset/IMG/robocam_2018_02_12_21_44_12_612.jpg;15;0;0;1.861343;139.7041;104.7172;359.9896;5.417854;1.102785
../test_dataset/IMG/robocam_2018_02_12_21_44_12_679.jpg;15;0;0;1.853194;139.849;104.7444;359.9928;7.611374;1.09282
../test_dataset/IMG/robocam_2018_02_12_21_44_12_746.jpg;15;0;0;1.845038;139.9564;104.7688;-0.001605148;9.268372;1.109499
../test_dataset/IMG/robocam_2018_02_12_21_44_12_812.jpg;15;0;0;1.83423;140.0625;104.7955;359.9937;10.91255;1.104457
../test_dataset/IMG/robocam_2018_02_12_21_44_12_879.jpg;15;0;0;1.826215;140.202;104.8361;359.9939;13.09087;1.100138
../test_dataset/IMG/robocam_2018_02_12_21_44_12_946.jpg;15;0;0;1.818431;140.305;104.8698;359.9932;14.72247;1.103375
../test_dataset/IMG/robocam_2018_02_12_21_44_13_013.jpg;15;0;0;1.808023;140.4066;104.9062;359.9934;16.3414;1.090699
../test_dataset/IMG/robocam_2018_02_12_21_44_13_080.jpg;15;0;0;1.799606;140.5397;104.9593;0.001410968;18.51044;1.099043
../test_dataset/IMG/robocam_2018_02_12_21_44_13_146.jpg;15;0;0;1.791837;140.6374;105.0019;359.9864;20.12522;1.098902
../test_dataset/IMG/robocam_2018_02_12_21_44_13_212.jpg;15;0;0;1.78151;140.7337;105.0472;-0.005367088;21.73431;1.094193
../test_dataset/IMG/robocam_2018_02_12_21_44_13_279.jpg;15;0;0;1.773494;140.8594;105.1118;0.007205583;23.88381;1.109131
../test_dataset/IMG/robocam_2018_02_12_21_44_13_346.jpg;15;0;0;1.765882;140.9513;105.1624;359.986;25.48201;1.099887
../test_dataset/IMG/robocam_2018_02_12_21_44_13_413.jpg;15;0;0;1.755711;141.0415;105.2158;359.9906;27.07333;1.087762
../test_dataset/IMG/robocam_2018_02_12_21_44_13_479.jpg;15;0;0;1.747847;141.1588;105.2907;-0.001526921;29.20021;1.094479
../test_dataset/IMG/robocam_2018_02_12_21_44_13_546.jpg;15;0;0;1.740263;141.2444;105.3492;-0.003265684;30.79108;1.104882
../test_dataset/IMG/robocam_2018_02_12_21_44_13_613.jpg;15;0;0;1.730556;141.3282;105.4097;-0.002181605;32.36269;1.092642
../test_dataset/IMG/robocam_2018_02_12_21_44_13_680.jpg;15;0;0;1.722497;141.4363;105.4935;359.9898;34.46252;1.083511
../test_dataset/IMG/robocam_2018_02_12_21_44_13_746.jpg;15;0;0;1.7154;141.5148;105.5588;359.9782;36.03472;1.081204
../test_dataset/IMG/robocam_2018_02_12_21_44_13_812.jpg;15;0;0;1.705396;141.5914;105.626;359.9818;37.59999;1.078145
../test_dataset/IMG/robocam_2018_02_12_21_44_13_879.jpg;15;0;0;1.697761;141.69;105.7184;359.9904;39.68473;1.089728
../test_dataset/IMG/robocam_2018_02_12_21_44_13_946.jpg;15;0;0;1.690354;141.7614;105.7897;-0.001690125;41.24694;1.108309
../test_dataset/IMG/robocam_2018_02_12_21_44_14_013.jpg;15;0;0;1.680452;141.8307;105.8621;-0.004351418;42.79408;1.097492
../test_dataset/IMG/robocam_2018_02_12_21_44_14_079.jpg;15;0;0;1.67318;141.9193;105.9614;-0.00378798;44.84511;1.077709
../test_dataset/IMG/robocam_2018_02_12_21_44_14_146.jpg;15;0;0;1.66597;141.9829;106.0377;-0.004917416;46.38995;1.080711
../test_dataset/IMG/robocam_2018_02_12_21_44_14_213.jpg;15;0;0;1.656338;142.0443;106.1151;359.9899;47.92123;1.06985
../test_dataset/IMG/robocam_2018_02_12_21_44_14_280.jpg;15;0;0;1.649209;142.1222;106.2204;359.9795;49.95961;1.066483
../test_dataset/IMG/robocam_2018_02_12_21_44_14_346.jpg;15;0;0;1.642164;142.1778;106.3008;359.9737;51.48741;1.076382
../test_dataset/IMG/robocam_2018_02_12_21_44_14_413.jpg;15;0;0;1.63251;142.2313;106.3825;359.9841;53.00558;1.079216
../test_dataset/IMG/robocam_2018_02_12_21_44_14_479.jpg;15;0;0;1.625134;142.2989;106.493;9.911779E-05;55.02778;1.092338
